,Time,Bond,Side,Notional,Counterparty,MidPrice,QuotedPrice,Competitors,Traded,NextMidPrice
507,30507,Bond_2,Offer,1000,Ctpy_3,109.889999999999,109.969999999999,3,DONE,110.139999999999
508,30508,Bond_2,Offer,10000000,Ctpy_3,110.139999999999,110.189999999999,1,MISSED,109.879999999999
509,30509,Bond_0,Offer,1000,Ctpy_3,84.550000000001,84.560000000001,4,DONE,84.690000000001
510,30510,Bond_2,Offer,1000,Ctpy_3,109.779999999999,109.839999999999,2,MISSED,109.749999999999
511,30511,Bond_0,Offer,1000,Ctpy_3,84.750000000001,84.820000000001,4,MISSED,84.710000000001
512,30512,Bond_0,Offer,1000,Ctpy_0,84.710000000001,84.710000000001,1,DONE,84.750000000001
513,30513,Bond_2,Bid,1000,Ctpy_1,109.669999999999,109.459999999999,1,MISSED,109.529999999999
514,30514,Bond_0,Offer,1000,Ctpy_3,84.870000000001,84.880000000001,1,DONE,84.910000000001
515,30515,Bond_2,Offer,10000,Ctpy_1,109.429999999999,109.679999999999,4,MISSED,109.389999999999
516,30516,Bond_1,Bid,2180000,Ctpy_1,133.529999999999,133.059999999999,4,MISSED,133.849999999999
517,30517,Bond_0,Offer,1000,Ctpy_1,85.1400000000011,85.1700000000011,4,DONE,85.0600000000011
518,30518,Bond_2,Offer,80000,Ctpy_1,109.699999999999,109.719999999999,3,DONE,109.769999999999
519,30519,Bond_0,Offer,1000,Ctpy_3,85.0000000000011,85.0300000000011,2,DONE,84.910000000001
520,30520,Bond_2,Bid,10000000,Ctpy_3,109.699999999999,109.329999999999,4,MISSED,109.849999999999
521,30521,Bond_0,Offer,1000,Ctpy_2,84.9700000000011,84.9800000000011,4,MISSED,84.9700000000011
522,30522,Bond_0,Offer,4740000,Ctpy_1,84.9700000000011,84.990000000001,4,DONE,84.8400000000011
523,30523,Bond_0,Bid,1000,Ctpy_3,84.8400000000011,84.830000000001,4,DONE,84.8200000000011
524,30524,Bond_2,Offer,1000,Ctpy_1,109.679999999999,109.729999999999,3,DONE,109.709999999999
525,30525,Bond_2,Bid,1000,Ctpy_1,109.709999999999,109.689999999999,4,DONE,109.809999999999
526,30526,Bond_0,Offer,1000,Ctpy_1,84.7500000000011,84.9500000000011,4,MISSED,84.8400000000011
527,30527,Bond_2,Bid,1000,Ctpy_1,109.859999999999,109.609999999999,3,MISSED,109.789999999999
528,30528,Bond_2,Bid,1000,Ctpy_3,109.789999999999,109.769999999999,1,DONE,109.469999999999
529,30529,Bond_2,Offer,10000000,Ctpy_1,109.469999999999,109.509999999999,4,DONE,109.619999999999
530,30530,Bond_2,Offer,1000,Ctpy_3,109.619999999999,109.659999999999,1,MISSED,109.449999999999
531,30531,Bond_0,Bid,1000,Ctpy_3,84.6400000000011,84.600000000001,4,DONE,84.7000000000011
532,30532,Bond_2,Bid,1000,Ctpy_3,109.599999999999,109.589999999999,2,DONE,109.509999999999
533,30533,Bond_0,Offer,1000,Ctpy_1,84.690000000001,84.7000000000011,1,DONE,84.6100000000011
534,30534,Bond_2,Offer,1000,Ctpy_3,109.669999999999,109.759999999999,3,MISSED,109.689999999999
535,30535,Bond_0,Offer,1000,Ctpy_1,84.6200000000011,84.6300000000011,1,DONE,84.6000000000011
536,30536,Bond_1,Offer,1000,Ctpy_3,133.909999999999,133.979999999999,3,DONE,134.169999999999
537,30537,Bond_1,Offer,1000,Ctpy_3,134.169999999999,134.259999999999,3,DONE,134.219999999999
538,30538,Bond_2,Bid,1000,Ctpy_0,109.819999999999,109.189999999999,1,MISSED,109.779999999999
539,30539,Bond_0,Bid,10000000,Ctpy_1,84.6800000000011,84.6200000000011,1,MISSED,84.6600000000011
540,30540,Bond_2,Offer,10000000,Ctpy_1,110.029999999999,110.179999999999,3,MISSED,110.129999999999
541,30541,Bond_0,Offer,1000,Ctpy_1,84.5600000000011,84.5700000000011,1,DONE,84.5400000000011
542,30542,Bond_2,Offer,1000,Ctpy_3,110.369999999999,110.449999999999,1,MISSED,110.379999999999
543,30543,Bond_2,Offer,10000000,Ctpy_3,110.379999999999,110.509999999999,4,MISSED,110.429999999999
544,30544,Bond_2,Offer,1000,Ctpy_0,110.429999999999,110.449999999999,3,DONE,110.449999999999
545,30545,Bond_2,Bid,1000,Ctpy_3,110.449999999999,110.429999999999,4,DONE,110.409999999999
546,30546,Bond_0,Offer,1000,Ctpy_1,84.6900000000011,84.7000000000011,2,DONE,84.7700000000011
547,30547,Bond_0,Offer,1000,Ctpy_0,84.7700000000011,84.7700000000011,2,DONE,84.8600000000011
548,30548,Bond_2,Bid,1000,Ctpy_1,110.439999999999,110.369999999999,3,MISSED,110.409999999999
549,30549,Bond_0,Offer,5270000,Ctpy_1,84.9300000000011,85.0600000000011,4,MISSED,84.9600000000011
550,30550,Bond_2,Bid,1000,Ctpy_1,110.349999999999,110.299999999999,2,MISSED,110.009999999999
551,30551,Bond_2,Bid,1000,Ctpy_3,110.009999999999,109.779999999999,1,MISSED,109.899999999999
552,30552,Bond_1,Offer,1000,Ctpy_1,134.249999999999,134.339999999999,2,DONE,134.619999999999
553,30553,Bond_0,Bid,1000,Ctpy_0,85.0200000000011,84.9700000000011,1,MISSED,84.9600000000011
554,30554,Bond_0,Offer,1000,Ctpy_1,84.9600000000011,84.9700000000011,1,DONE,84.9300000000011
555,30555,Bond_0,Bid,10000,Ctpy_3,84.9300000000011,84.8800000000011,3,DONE,84.9600000000011
556,30556,Bond_2,Offer,1000,Ctpy_1,110.319999999999,110.379999999999,2,MISSED,110.169999999999
557,30557,Bond_0,Offer,1000,Ctpy_0,84.8000000000011,84.8100000000011,1,DONE,84.8300000000011
558,30558,Bond_0,Bid,1000,Ctpy_0,84.8300000000011,84.8200000000011,3,DONE,84.8100000000011
559,30559,Bond_0,Offer,1000,Ctpy_3,84.8100000000011,84.8500000000011,2,MISSED,84.8700000000011
560,30560,Bond_0,Bid,1000,Ctpy_3,84.8700000000011,84.8100000000011,3,MISSED,85.0200000000011
561,30561,Bond_0,Bid,1410000,Ctpy_1,85.0200000000011,85.0000000000011,3,DONE,84.9900000000011
562,30562,Bond_2,Offer,1000,Ctpy_3,109.989999999999,110.009999999999,4,DONE,110.169999999999
563,30563,Bond_0,Offer,1000,Ctpy_3,84.9200000000011,84.9300000000011,2,DONE,84.9000000000011
564,30564,Bond_2,Bid,1000,Ctpy_3,110.219999999999,110.209999999999,1,DONE,110.039999999999
565,30565,Bond_2,Offer,1000,Ctpy_1,110.039999999999,110.109999999999,4,MISSED,110.069999999999
566,30566,Bond_1,Offer,20000,Ctpy_3,134.359999999999,134.449999999999,3,DONE,134.429999999999
567,30567,Bond_0,Bid,10000000,Ctpy_3,84.9000000000011,84.8800000000011,1,DONE,84.8400000000011
568,30568,Bond_2,Offer,1000,Ctpy_3,109.979999999999,109.989999999999,3,DONE,109.689999999999
569,30569,Bond_2,Bid,10000000,Ctpy_0,109.689999999999,109.569999999999,4,MISSED,109.559999999999
570,30570,Bond_0,Offer,10000000,Ctpy_0,84.9900000000011,85.0400000000011,2,MISSED,85.0800000000011
571,30571,Bond_1,Offer,1000,Ctpy_3,133.849999999999,133.899999999999,2,DONE,133.629999999999
572,30572,Bond_0,Bid,1000,Ctpy_1,85.1100000000011,85.0500000000011,1,MISSED,85.0400000000011
573,30573,Bond_0,Bid,1000,Ctpy_2,85.0400000000011,85.0200000000011,1,MISSED,85.0400000000011
574,30574,Bond_2,Offer,1430000,Ctpy_1,109.089999999999,109.229999999999,1,MISSED,108.869999999999
575,30575,Bond_0,Offer,10000000,Ctpy_3,85.0200000000011,85.1600000000011,3,MISSED,85.0800000000011
576,30576,Bond_2,Offer,1200000,Ctpy_1,109.009999999999,109.169999999999,1,MISSED,109.059999999999
577,30577,Bond_0,Bid,1000,Ctpy_1,85.0700000000011,85.0700000000011,1,DONE,85.0400000000011
578,30578,Bond_1,Offer,1000,Ctpy_1,133.879999999999,133.949999999999,3,DONE,133.879999999999
579,30579,Bond_0,Offer,10000000,Ctpy_3,84.8500000000011,84.8700000000011,3,DONE,84.8200000000011
580,30580,Bond_2,Bid,1000,Ctpy_1,109.089999999999,108.959999999999,2,MISSED,108.999999999999
581,30581,Bond_2,Bid,1000,Ctpy_0,108.999999999999,108.609999999999,3,MISSED,108.969999999999
582,30582,Bond_2,Bid,1000,Ctpy_3,108.969999999999,108.879999999999,2,MISSED,108.949999999999
583,30583,Bond_0,Bid,320000,Ctpy_1,84.8500000000011,84.8000000000011,4,MISSED,84.6600000000011
584,30584,Bond_2,Offer,10000000,Ctpy_3,108.849999999999,108.909999999999,2,DONE,109.069999999999
585,30585,Bond_1,Bid,10000000,Ctpy_1,133.399999999999,133.139999999999,3,MISSED,132.979999999999
586,30586,Bond_0,Offer,1000,Ctpy_0,84.6000000000011,84.6200000000011,1,MISSED,84.6100000000011
587,30587,Bond_2,Offer,80000,Ctpy_1,109.009999999999,109.059999999999,3,DONE,109.159999999999
588,30588,Bond_1,Offer,1000,Ctpy_1,133.229999999999,133.349999999999,2,MISSED,133.169999999999
589,30589,Bond_0,Offer,1000,Ctpy_0,84.4900000000011,84.5000000000011,4,DONE,84.5000000000011
590,30590,Bond_2,Offer,1560000,Ctpy_3,109.439999999999,109.499999999999,2,DONE,109.619999999999
591,30591,Bond_0,Offer,10000000,Ctpy_3,84.5200000000011,84.5300000000011,1,DONE,84.4800000000011
592,30592,Bond_0,Bid,1000,Ctpy_2,84.4800000000011,84.3700000000011,4,MISSED,84.4200000000011
593,30593,Bond_0,Bid,1000,Ctpy_3,84.4200000000011,84.3900000000011,4,DONE,84.4100000000011
594,30594,Bond_0,Offer,1000,Ctpy_3,84.4100000000011,84.4900000000011,1,MISSED,84.3400000000011
595,30595,Bond_2,Offer,1000,Ctpy_3,109.759999999999,109.819999999999,2,DONE,109.679999999999
596,30596,Bond_2,Offer,1000,Ctpy_1,109.679999999999,109.849999999999,1,MISSED,109.769999999999
597,30597,Bond_0,Offer,1000,Ctpy_0,84.2900000000011,84.3100000000011,4,DONE,84.3900000000011
598,30598,Bond_0,Offer,1000,Ctpy_0,84.3900000000011,84.6400000000011,3,MISSED,84.4900000000011
599,30599,Bond_0,Offer,1000,Ctpy_3,84.4900000000011,84.5100000000011,2,DONE,84.5400000000011
600,30600,Bond_2,Bid,1000,Ctpy_1,109.619999999999,109.569999999999,3,DONE,109.549999999999
601,30601,Bond_0,Offer,1000,Ctpy_3,84.4400000000011,84.4700000000011,1,MISSED,84.4600000000011
602,30602,Bond_2,Offer,20000,Ctpy_3,109.219999999999,109.249999999999,1,DONE,109.319999999999
603,30603,Bond_2,Offer,1000,Ctpy_3,109.319999999999,109.409999999999,2,MISSED,109.359999999999
604,30604,Bond_2,Bid,1000,Ctpy_3,109.359999999999,109.249999999999,2,MISSED,109.149999999999
605,30605,Bond_0,Bid,60000,Ctpy_3,84.5900000000011,84.5900000000011,4,DONE,84.6800000000011
606,30606,Bond_0,Offer,1000,Ctpy_3,84.6800000000011,84.7100000000011,4,DONE,84.7600000000011
607,30607,Bond_0,Offer,10000000,Ctpy_2,84.7600000000011,84.9600000000011,4,MISSED,84.8500000000011
608,30608,Bond_1,Bid,1000,Ctpy_0,133.429999999999,133.219999999999,4,MISSED,133.429999999999
609,30609,Bond_1,Bid,1000,Ctpy_3,133.429999999999,133.339999999999,4,DONE,133.129999999999
610,30610,Bond_0,Offer,10000000,Ctpy_3,84.9800000000011,85.0100000000011,3,DONE,85.0800000000011
611,30611,Bond_0,Bid,1000,Ctpy_3,85.0800000000011,85.0700000000011,3,DONE,85.0700000000011
612,30612,Bond_0,Bid,1000,Ctpy_3,85.0700000000011,85.0400000000011,1,MISSED,85.0700000000011
613,30613,Bond_2,Offer,1000,Ctpy_1,108.949999999999,108.989999999999,3,DONE,109.089999999999
614,30614,Bond_0,Bid,1000,Ctpy_2,85.0800000000011,85.0600000000011,3,MISSED,85.1000000000011
615,30615,Bond_0,Bid,1000,Ctpy_2,85.1000000000011,85.0900000000011,2,DONE,85.0700000000011
616,30616,Bond_0,Bid,10000000,Ctpy_0,85.0700000000011,85.0400000000011,4,DONE,84.9700000000011
617,30617,Bond_2,Offer,1000,Ctpy_1,109.449999999999,109.559999999999,2,MISSED,109.259999999999
618,30618,Bond_2,Offer,10000000,Ctpy_3,109.259999999999,109.349999999999,3,MISSED,109.189999999999
619,30619,Bond_0,Offer,1000,Ctpy_3,84.9600000000011,84.9600000000011,2,DONE,84.9600000000011
620,30620,Bond_2,Bid,20000,Ctpy_1,109.019999999999,108.949999999999,3,DONE,108.779999999999
621,30621,Bond_0,Offer,1000,Ctpy_3,84.9800000000011,85.0300000000011,4,DONE,85.1100000000011
622,30622,Bond_1,Offer,1000,Ctpy_0,133.289999999999,133.349999999999,3,DONE,133.549999999999
623,30623,Bond_0,Offer,1000,Ctpy_3,84.9700000000011,85.0500000000011,2,MISSED,84.9800000000011
624,30624,Bond_2,Offer,1000,Ctpy_0,108.959999999999,109.039999999999,4,MISSED,108.999999999999
625,30625,Bond_0,Bid,1000,Ctpy_3,84.9500000000011,84.9400000000011,4,DONE,84.8800000000011
626,30626,Bond_2,Offer,1000,Ctpy_2,108.849999999999,108.919999999999,4,MISSED,108.919999999999
627,30627,Bond_1,Bid,1000,Ctpy_2,133.649999999999,133.269999999999,3,MISSED,133.459999999999
628,30628,Bond_2,Offer,1000,Ctpy_3,109.009999999999,109.049999999999,4,DONE,109.089999999999
629,30629,Bond_0,Offer,1000,Ctpy_3,85.1600000000011,85.1700000000011,1,DONE,85.1700000000011
630,30630,Bond_2,Bid,1000,Ctpy_0,109.129999999999,109.089999999999,3,DONE,108.969999999999
631,30631,Bond_2,Offer,1000,Ctpy_0,108.969999999999,109.019999999999,3,DONE,108.969999999999
632,30632,Bond_0,Bid,1000,Ctpy_1,85.2600000000011,85.2100000000011,2,MISSED,85.2100000000011
633,30633,Bond_2,Offer,1000,Ctpy_0,109.199999999999,109.239999999999,1,MISSED,109.239999999999
634,30634,Bond_2,Bid,10000000,Ctpy_1,109.239999999999,109.169999999999,3,DONE,108.929999999999
635,30635,Bond_2,Bid,1000,Ctpy_1,108.929999999999,108.879999999999,1,DONE,108.819999999999
636,30636,Bond_2,Offer,1000,Ctpy_3,108.819999999999,108.929999999999,4,MISSED,108.729999999999
637,30637,Bond_2,Offer,20000,Ctpy_3,108.729999999999,108.749999999999,1,DONE,108.579999999999
638,30638,Bond_0,Offer,1000,Ctpy_3,85.6000000000011,85.7300000000011,3,MISSED,85.6500000000011
639,30639,Bond_2,Offer,1000,Ctpy_1,108.549999999999,108.679999999999,1,MISSED,108.839999999999
640,30640,Bond_0,Bid,1000,Ctpy_1,85.6000000000011,85.5700000000011,1,MISSED,85.7300000000011
641,30641,Bond_0,Bid,1000,Ctpy_1,85.7300000000011,85.7100000000011,4,DONE,85.8400000000011
642,30642,Bond_0,Offer,1000,Ctpy_3,85.8400000000011,85.8800000000011,2,MISSED,85.7100000000011
643,30643,Bond_0,Offer,1000,Ctpy_1,85.7100000000011,85.7200000000011,3,DONE,85.8100000000011
644,30644,Bond_0,Bid,1000,Ctpy_3,85.8100000000011,85.7700000000011,1,DONE,85.7800000000011
645,30645,Bond_0,Offer,1000,Ctpy_0,85.7800000000011,85.8300000000011,1,MISSED,85.8100000000011
646,30646,Bond_0,Offer,1000,Ctpy_3,85.8100000000011,85.8400000000011,2,DONE,85.9900000000011
647,30647,Bond_0,Offer,1000,Ctpy_1,85.9900000000011,86.0100000000011,4,DONE,86.0900000000011
648,30648,Bond_0,Bid,10000000,Ctpy_1,86.0900000000011,85.9000000000011,3,MISSED,85.9900000000011
649,30649,Bond_1,Offer,3890000,Ctpy_1,131.649999999999,131.729999999999,4,DONE,131.799999999999
650,30650,Bond_0,Bid,210000,Ctpy_0,85.9500000000011,85.9400000000011,3,DONE,85.8500000000011
651,30651,Bond_2,Bid,1000,Ctpy_3,109.039999999999,109.009999999999,3,DONE,109.269999999999
652,30652,Bond_2,Bid,10000000,Ctpy_2,109.269999999999,109.119999999999,1,MISSED,109.379999999999
653,30653,Bond_0,Offer,10000000,Ctpy_1,86.0300000000011,86.1000000000011,2,MISSED,85.9400000000011
654,30654,Bond_2,Bid,1000,Ctpy_3,108.989999999999,108.979999999999,1,DONE,109.049999999999
655,30655,Bond_2,Bid,1000,Ctpy_3,109.049999999999,109.019999999999,3,DONE,108.979999999999
656,30656,Bond_0,Offer,1000,Ctpy_3,85.7400000000011,85.7800000000011,2,DONE,85.7600000000011
657,30657,Bond_2,Offer,1000,Ctpy_3,108.689999999999,109.029999999999,1,MISSED,109.079999999999
658,30658,Bond_2,Bid,1000,Ctpy_3,109.079999999999,109.049999999999,1,DONE,109.039999999999
659,30659,Bond_0,Bid,1000,Ctpy_2,85.8500000000011,85.8400000000011,2,DONE,85.8000000000011
660,30660,Bond_1,Bid,1000,Ctpy_3,132.129999999999,131.939999999999,1,MISSED,131.859999999999
661,30661,Bond_0,Bid,1040000,Ctpy_1,85.6100000000011,85.5900000000011,2,DONE,85.6600000000011
662,30662,Bond_2,Offer,1000,Ctpy_1,108.989999999999,109.009999999999,3,DONE,109.069999999999
663,30663,Bond_0,Offer,1000,Ctpy_0,85.6900000000011,85.7100000000011,4,DONE,85.7000000000011
664,30664,Bond_2,Bid,1000,Ctpy_0,108.589999999999,108.289999999999,4,MISSED,108.579999999999
665,30665,Bond_0,Offer,1000,Ctpy_3,85.7400000000011,85.7600000000011,3,DONE,85.6500000000011
666,30666,Bond_2,Bid,1000,Ctpy_0,108.739999999999,108.629999999999,4,MISSED,108.729999999999
667,30667,Bond_2,Bid,1000,Ctpy_1,108.729999999999,108.549999999999,4,MISSED,108.579999999999
668,30668,Bond_2,Bid,1000,Ctpy_1,108.579999999999,108.499999999999,3,MISSED,108.549999999999
669,30669,Bond_0,Offer,1000,Ctpy_3,85.5300000000011,85.5700000000011,3,DONE,85.5900000000011
670,30670,Bond_0,Offer,1000,Ctpy_0,85.5900000000011,85.9700000000011,1,DONE,85.6000000000011
671,30671,Bond_2,Bid,1000,Ctpy_1,108.429999999999,108.389999999999,1,DONE,108.629999999999
672,30672,Bond_0,Bid,1000,Ctpy_1,85.4700000000011,85.4600000000011,4,DONE,85.4000000000012
673,30673,Bond_1,Bid,10000000,Ctpy_0,132.919999999999,132.639999999999,4,MISSED,132.879999999999
674,30674,Bond_0,Offer,300000,Ctpy_1,85.3100000000012,85.4700000000011,4,MISSED,85.3300000000011
675,30675,Bond_2,Bid,1000,Ctpy_0,108.719999999999,108.699999999999,1,DONE,108.559999999999
676,30676,Bond_0,Bid,1000,Ctpy_0,85.4100000000011,85.3900000000012,2,DONE,85.4000000000011
677,30677,Bond_2,Offer,50000,Ctpy_1,108.339999999999,108.739999999999,3,MISSED,108.509999999999
678,30678,Bond_0,Offer,1000,Ctpy_3,85.4200000000011,85.4900000000011,2,MISSED,85.4600000000011
679,30679,Bond_0,Bid,1000,Ctpy_0,85.4600000000011,85.4300000000011,1,MISSED,85.4100000000011
680,30680,Bond_2,Bid,10000000,Ctpy_1,108.639999999999,108.559999999999,1,MISSED,108.389999999999
681,30681,Bond_1,Offer,1000,Ctpy_1,132.769999999999,132.819999999999,4,DONE,132.769999999999
682,30682,Bond_0,Offer,1000,Ctpy_1,85.3500000000011,85.3600000000012,3,DONE,85.4900000000011
683,30683,Bond_2,Offer,1000,Ctpy_0,108.109999999999,108.159999999999,2,DONE,108.129999999999
684,30684,Bond_2,Offer,1000,Ctpy_0,108.129999999999,108.209999999999,4,MISSED,108.199999999999
685,30685,Bond_0,Offer,1000,Ctpy_0,85.3800000000011,85.4100000000011,1,DONE,85.4000000000011
686,30686,Bond_1,Bid,1000,Ctpy_1,132.359999999999,132.219999999999,4,MISSED,132.159999999999
687,30687,Bond_2,Offer,1000,Ctpy_3,108.569999999999,108.629999999999,4,DONE,108.669999999999
688,30688,Bond_2,Bid,1000,Ctpy_3,108.669999999999,108.639999999999,1,DONE,108.639999999999
689,30689,Bond_2,Bid,10000000,Ctpy_1,108.639999999999,108.389999999999,1,MISSED,108.539999999999
690,30690,Bond_2,Offer,1000,Ctpy_3,108.539999999999,108.579999999999,2,DONE,108.469999999999
691,30691,Bond_2,Offer,10000000,Ctpy_3,108.469999999999,108.569999999999,3,DONE,108.469999999999
692,30692,Bond_1,Bid,10000,Ctpy_1,132.749999999999,132.609999999999,3,MISSED,132.679999999999
693,30693,Bond_0,Bid,1000,Ctpy_1,85.3600000000012,85.3400000000012,2,DONE,85.3100000000012
694,30694,Bond_2,Offer,1000,Ctpy_3,108.839999999999,108.879999999999,1,MISSED,108.719999999999
695,30695,Bond_0,Bid,1000,Ctpy_3,85.1600000000011,85.1500000000011,4,DONE,85.0500000000011
696,30696,Bond_2,Bid,10000000,Ctpy_3,108.459999999999,108.329999999999,2,MISSED,108.319999999999
697,30697,Bond_0,Bid,10000,Ctpy_0,84.9800000000012,84.9600000000012,1,DONE,84.9400000000011
698,30698,Bond_0,Bid,1000,Ctpy_1,84.9400000000011,84.9200000000012,2,DONE,84.7100000000011
699,30699,Bond_2,Offer,10000000,Ctpy_0,108.609999999999,108.759999999999,2,MISSED,108.779999999999
700,30700,Bond_2,Bid,1000,Ctpy_1,108.779999999999,108.709999999999,4,DONE,108.919999999999
701,30701,Bond_2,Bid,1000,Ctpy_0,108.919999999999,108.809999999999,2,MISSED,108.909999999999
702,30702,Bond_0,Offer,1000,Ctpy_3,84.9400000000011,84.9600000000011,4,DONE,84.9100000000011
703,30703,Bond_1,Bid,1000,Ctpy_0,133.279999999999,133.089999999999,3,MISSED,133.199999999999
704,30704,Bond_0,Offer,10000,Ctpy_0,85.0000000000011,85.0200000000011,1,DONE,85.0800000000011
705,30705,Bond_2,Offer,20000,Ctpy_3,108.599999999999,108.649999999999,3,DONE,108.479999999999
706,30706,Bond_1,Bid,910000,Ctpy_1,132.739999999999,132.529999999999,1,MISSED,132.479999999999
707,30707,Bond_2,Bid,10000000,Ctpy_3,108.509999999999,108.249999999999,2,MISSED,108.469999999999
708,30708,Bond_0,Bid,1000,Ctpy_0,84.9700000000011,84.9500000000011,3,DONE,84.9100000000011
709,30709,Bond_0,Offer,170000,Ctpy_1,84.9100000000011,85.0100000000011,4,MISSED,84.8300000000011
710,30710,Bond_0,Bid,1000,Ctpy_1,84.8300000000011,84.7900000000011,3,DONE,85.0200000000011
711,30711,Bond_0,Bid,1000,Ctpy_3,85.0200000000011,84.9700000000011,1,MISSED,85.0900000000011
712,30712,Bond_2,Offer,10000000,Ctpy_1,108.869999999999,109.109999999999,1,MISSED,109.099999999999
713,30713,Bond_2,Bid,1000,Ctpy_1,109.099999999999,109.089999999999,4,DONE,109.189999999999
714,30714,Bond_0,Bid,1000,Ctpy_3,85.0500000000011,84.9400000000011,2,MISSED,85.1700000000011
715,30715,Bond_1,Bid,1000,Ctpy_1,132.219999999999,132.149999999999,4,DONE,132.239999999999
716,30716,Bond_2,Offer,1000,Ctpy_3,109.009999999999,109.099999999999,3,DONE,109.109999999999
717,30717,Bond_2,Offer,1000,Ctpy_1,109.109999999999,109.159999999999,2,DONE,109.019999999999
718,30718,Bond_0,Bid,1000,Ctpy_1,85.0400000000011,85.0200000000011,3,DONE,84.9800000000011
719,30719,Bond_2,Bid,1000,Ctpy_3,108.939999999999,108.809999999999,3,MISSED,108.739999999999
720,30720,Bond_0,Bid,300000,Ctpy_1,85.0900000000011,85.0600000000011,2,DONE,85.0600000000011
721,30721,Bond_2,Bid,1000,Ctpy_1,108.939999999999,108.779999999999,3,MISSED,109.039999999999
722,30722,Bond_2,Bid,1000,Ctpy_2,109.039999999999,108.999999999999,1,DONE,109.029999999999
723,30723,Bond_2,Bid,190000,Ctpy_1,109.029999999999,108.919999999999,4,DONE,109.079999999999
724,30724,Bond_0,Bid,1000,Ctpy_1,85.0200000000011,85.0100000000011,3,DONE,84.9000000000011
725,30725,Bond_0,Bid,6270000,Ctpy_0,84.9000000000011,84.8900000000011,2,DONE,84.8400000000011
726,30726,Bond_2,Bid,970000,Ctpy_0,109.199999999999,109.129999999999,4,DONE,109.079999999999
727,30727,Bond_0,Offer,1000,Ctpy_1,84.8100000000011,84.8500000000011,4,DONE,84.8000000000011
728,30728,Bond_1,Offer,10000000,Ctpy_3,133.299999999999,133.549999999999,4,MISSED,132.989999999999
729,30729,Bond_1,Bid,1000,Ctpy_3,132.989999999999,132.909999999999,2,DONE,132.959999999999
730,30730,Bond_2,Bid,10000000,Ctpy_0,109.579999999999,109.459999999999,2,MISSED,109.539999999999
731,30731,Bond_0,Offer,10000,Ctpy_1,84.7400000000011,84.7700000000011,2,DONE,84.7800000000011
732,30732,Bond_2,Offer,1000,Ctpy_0,109.389999999999,109.429999999999,3,DONE,109.479999999999
733,30733,Bond_0,Bid,1000,Ctpy_3,84.8400000000011,84.8100000000011,2,DONE,84.7300000000011
734,30734,Bond_2,Bid,1000,Ctpy_3,109.299999999999,109.249999999999,4,DONE,109.379999999999
735,30735,Bond_2,Bid,10000000,Ctpy_1,109.379999999999,109.229999999999,2,MISSED,109.519999999999
736,30736,Bond_0,Bid,1000,Ctpy_3,84.8700000000011,84.8200000000011,2,DONE,84.8000000000011
737,30737,Bond_0,Offer,1000,Ctpy_0,84.8000000000011,84.8300000000011,4,DONE,84.9000000000011
738,30738,Bond_2,Bid,50000,Ctpy_3,109.279999999999,109.189999999999,3,MISSED,109.299999999999
739,30739,Bond_2,Bid,60000,Ctpy_2,109.299999999999,109.219999999999,4,MISSED,109.229999999999
740,30740,Bond_2,Bid,1000,Ctpy_0,109.229999999999,109.219999999999,1,DONE,109.129999999999
741,30741,Bond_0,Bid,1000,Ctpy_3,84.6000000000011,84.4900000000011,4,MISSED,84.5400000000011
742,30742,Bond_0,Offer,1000,Ctpy_3,84.5400000000011,84.6400000000011,1,MISSED,84.2600000000011
743,30743,Bond_2,Offer,1000,Ctpy_0,108.939999999999,109.009999999999,4,MISSED,109.079999999999
744,30744,Bond_0,Offer,1000,Ctpy_1,84.2400000000011,84.2800000000011,2,DONE,84.1600000000011
745,30745,Bond_1,Bid,1000,Ctpy_1,131.879999999999,131.719999999999,3,MISSED,131.319999999999
746,30746,Bond_0,Bid,40000,Ctpy_1,84.1300000000011,84.0300000000011,1,MISSED,84.0400000000011
747,30747,Bond_2,Bid,1000,Ctpy_1,108.659999999999,108.629999999999,1,MISSED,108.699999999999
748,30748,Bond_1,Bid,1000,Ctpy_1,131.639999999999,131.399999999999,1,DONE,131.939999999999
749,30749,Bond_0,Offer,1000,Ctpy_0,84.2000000000011,84.2300000000011,1,MISSED,84.2700000000011
750,30750,Bond_1,Bid,1000,Ctpy_3,131.929999999999,131.869999999999,4,DONE,131.819999999999
751,30751,Bond_2,Offer,1000,Ctpy_1,108.959999999999,108.999999999999,4,DONE,108.979999999999
752,30752,Bond_2,Offer,1000,Ctpy_1,108.979999999999,109.049999999999,3,DONE,109.089999999999
753,30753,Bond_2,Offer,10000000,Ctpy_3,109.089999999999,109.269999999999,1,MISSED,109.049999999999
754,30754,Bond_0,Offer,130000,Ctpy_0,84.4300000000011,84.4600000000011,4,DONE,84.5600000000011
755,30755,Bond_0,Offer,1000,Ctpy_1,84.5600000000011,84.6000000000011,3,DONE,84.4900000000011
756,30756,Bond_2,Bid,1000,Ctpy_3,108.989999999999,108.919999999999,3,DONE,108.949999999999
757,30757,Bond_2,Offer,1000,Ctpy_3,108.949999999999,109.089999999999,4,MISSED,109.099999999999
758,30758,Bond_0,Bid,1000,Ctpy_3,84.5200000000011,84.4900000000011,4,DONE,84.4700000000011
759,30759,Bond_0,Offer,1000,Ctpy_3,84.4700000000011,84.4900000000011,4,DONE,84.4300000000011
760,30760,Bond_0,Bid,1000,Ctpy_3,84.4300000000011,84.4100000000011,1,DONE,84.3500000000011
